Date,Close,High,Low,Open,Volume,Target
2024-04-04,1457.9766845703125,1474.7447251116087,1445.095354899025,1474.7447251116087,14490272,1455.1611328125
2024-04-05,1455.1611328125,1465.8250126567757,1451.075025547316,1455.9335356774968,7442298,1480.9486083984375
2024-04-08,1480.9486083984375,1485.9316957072076,1456.058111622612,1458.0264067780952,8357118,1458.69921875
2024-04-09,1458.69921875,1484.7607905375294,1457.5530843009483,1483.9634478797345,7071414,1474.5703125
2024-04-10,1474.5703125,1481.9702462188995,1461.3900701830325,1461.3900701830325,9138330,1462.1873779296875
2024-04-12,1462.1873779296875,1481.4469623023954,1458.126088654758,1470.882841217157,15551012,1459.8701171875
2024-04-15,1459.8701171875,1477.1116478494807,1441.4326942405721,1456.0581040790023,12902062,1460.7921142578125
2024-04-16,1460.7921142578125,1466.1988129087342,1446.0173083453908,1448.434032810999,9366184,1459.371826171875
2024-04-18,1459.371826171875,1480.9735584686243,1454.413678596639,1458.5496654231706,19005692,1465.15234375
2024-04-19,1465.15234375,1469.0142366720518,1438.1440330653274,1451.8475240790594,15741778,1474.8443603515625
2024-04-22,1474.8443603515625,1477.8092730369624,1462.8351926557814,1467.4693666335522,10350362,1454.3887939453125
2024-04-23,1454.3887939453125,1488.4482458913958,1450.626660184371,1473.99729204779,14605554,1445.269775390625
2024-04-24,1445.269775390625,1463.5826212393129,1444.5970099413846,1458.5496543975278,10462776,1455.03662109375
2024-04-25,1455.03662109375,1463.009561153273,1436.6241369752715,1437.620754482712,15943926,1447.6368408203125
2024-04-26,1447.6368408203125,1460.0446803968975,1445.0954174576802,1458.998183328187,9413848,1460.069580078125
2024-04-29,1460.069580078125,1462.9348553961377,1445.095377780333,1445.095377780333,7247974,1462.037841796875
2024-04-30,1462.037841796875,1478.0584191099754,1457.926794695708,1463.034459275946,11474262,1461.5894775390625
2024-05-02,1461.5894775390625,1472.3279340272813,1459.1726313819618,1467.0209943783816,14512646,1429.1495361328125
2024-05-03,1429.1495361328125,1469.9609752694557,1411.3599375772862,1466.0243846941194,17226958,1414.7235107421875
2024-05-06,1414.7235107421875,1435.1292301519277,1413.2036446912732,1430.6444513077029,7394208,1396.7344970703125
2024-05-07,1396.7344970703125,1415.944323859933,1387.2915705177031,1411.1854509298719,14517472,1413.7518310546875
2024-05-08,1413.7518310546875,1428.1030260106236,1392.7729836046894,1392.7729836046894,9439002,1389.409423828125
2024-05-09,1389.409423828125,1418.9342183629824,1385.2983764878284,1408.2205798397852,11009612,1402.6644287109375
2024-05-10,1402.6644287109375,1405.230670101528,1383.3797828272338,1392.0254882725596,10505096,1397.955322265625
2024-05-13,1397.955322265625,1402.2158864208184,1379.3186236295483,1395.164866252728,8456620,1415.271484375
2024-05-14,1415.271484375,1422.2478065630996,1395.289377387814,1396.236115307523,7188300,1411.4844970703125
2024-05-15,1411.4844970703125,1425.1381083791202,1408.2454901427022,1415.6951817447234,5046534,1420.5286865234375
2024-05-16,1420.5286865234375,1422.6714384154043,1393.2961628188336,1413.7517607219268,14711774,1430.84375
2024-05-17,1430.84375,1432.3386763063274,1408.4697349449302,1418.2366354759024,10916476,1431.267333984375
2024-05-21,1431.267333984375,1436.9480051777675,1420.7779102690051,1420.7779102690051,11176128,1455.7093505859375
2024-05-22,1455.7093505859375,1463.806867633702,1431.4167994426434,1431.4167994426434,10281604,1481.0234375
2024-05-23,1481.0234375,1487.177477372599,1450.0784164448637,1453.6164571204579,14608260,1475.2430419921875
2024-05-24,1475.2430419921875,1483.4651362981733,1471.107055070422,1478.6066260264545,7094776,1461.2904052734375
2024-05-27,1461.2904052734375,1479.8773459277495,1456.6063516995487,1475.2181104653632,6629010,1451.2742919921875
2024-05-28,1451.2742919921875,1473.4989099427537,1447.83601042904,1463.0344266458997,7820162,1435.901611328125
2024-05-29,1435.901611328125,1453.0683235349763,1433.5844026325685,1441.6072222176565,7383556,1420.0303955078125
2024-05-30,1420.0303955078125,1435.5278460225502,1415.2964624662736,1430.6443960271654,13206858,1425.5616455078125
2024-05-31,1425.5616455078125,1437.371538130288,1417.4391888409098,1426.4586255573156,31069832,1505.21630859375
2024-06-03,1505.21630859375,1509.3772354064818,1454.064962996406,1477.9837834980603,21527942,1392.5487060546875
2024-06-04,1392.5487060546875,1492.9828563818792,1354.702181790911,1492.9828563818792,36709098,1415.9443359375
2024-06-05,1415.9443359375,1426.3091824359717,1379.4182796425412,1417.190107832571,17464890,1426.757568359375
2024-06-06,1426.757568359375,1438.8166156062389,1416.5422391297848,1430.146092142623,17855722,1464.977783203125
2024-06-07,1464.977783203125,1467.0208976542601,1421.6748033313872,1423.6680382466784,18558696,1466.4229736328125
2024-06-10,1466.4229736328125,1488.2986784951756,1463.1091475417077,1464.9778053029827,9251760,1451.747802734375
2024-06-11,1451.747802734375,1468.690299735569,1449.7545677930582,1464.0310643972782,11774902,1458.375244140625
2024-06-12,1458.375244140625,1471.0074195261454,1450.2529088993854,1452.5699959074234,10081742,1460.2938232421875
2024-06-13,1460.2938232421875,1467.2701458920392,1455.161218675457,1467.0209915116875,9181160,1472.55224609375
2024-06-14,1472.55224609375,1474.6700582960718,1452.2959222700385,1465.0277352531252,8157998,1476.0155029296875
2024-06-18,1476.0155029296875,1482.3689396887319,1466.3731796559373,1482.319060149225,7196766,1453.7161865234375
2024-06-19,1453.7161865234375,1482.4685779731483,1451.075125733717,1482.4685779731483,8725874,1468.7152099609375
2024-06-20,1468.7152099609375,1477.8342847208717,1445.195060509748,1454.0649808863911,16113776,1449.2811279296875
2024-06-21,1449.2811279296875,1469.7117867937704,1435.702214416364,1468.6404716382522,31170360,1436.59912109375
2024-06-24,1436.59912109375,1444.597000498706,1432.6375910430422,1440.6354704479982,8878386,1449.2313232421875
2024-06-25,1449.2313232421875,1451.0003435889125,1436.1257791358028,1438.1190140825563,7045386,1508.90380859375
2024-06-26,1508.90380859375,1513.837016470209,1440.2368397034465,1441.1587595379178,22014882,1525.3729248046875
2024-06-27,1525.3729248046875,1532.299367591978,1500.905917133996,1508.6297025641345,28383030,1560.1051025390625
2024-06-28,1560.1051025390625,1575.6523116431479,1525.846375016777,1525.846375016777,28957336,1554.872802734375
2024-07-01,1554.872802734375,1574.0576894338947,1550.41296379415,1557.2397692752247,7724306,1559.880859375
2024-07-02,1559.880859375,1568.1776514801143,1551.7334625704086,1564.191181441398,7749246,1547.1739501953125
2024-07-03,1547.1739501953125,1569.6725412908515,1537.556567118779,1561.026835932207,9049620,1548.7685546875
2024-07-04,1548.7685546875,1562.1979513412318,1545.5544875401463,1551.7334674566494,6837176,1583.25146484375
2024-07-05,1583.25146484375,1593.0930625872904,1542.763879189944,1548.5691274238031,12269710,1595.4849853515625
2024-07-08,1595.4849853515625,1603.3582879590508,1577.172138728573,1583.6252127309062,9500806,1584.8958740234375
2024-07-09,1584.8958740234375,1595.0862633393444,1575.1539139068004,1592.1960483401444,6960002,1578.8663330078125
2024-07-10,1578.8663330078125,1592.0964546384023,1557.8626678795374,1589.6049108909244,7134578,1575.303466796875
2024-07-11,1575.303466796875,1598.8236153323678,1565.1877748976055,1582.130272301782,11940946,1591.3240966796875
2024-07-12,1591.3240966796875,1599.7206480087468,1569.174296470643,1579.1404717419714,12924784,1591.8223876953125
2024-07-15,1591.8223876953125,1600.4182137709945,1580.1370716514475,1599.0229249170825,5329688,1570.9183349609375
2024-07-16,1570.9183349609375,1594.588000594766,1563.817435270789,1588.1099868423498,9386838,1581.30810546875
2024-07-18,1581.30810546875,1588.5086425064346,1552.5555935406855,1570.6691650942505,12298374,1549.8897705078125
2024-07-19,1549.8897705078125,1584.5969272016237,1547.547743652262,1580.635396865678,13140390,1495.5989990234375
2024-07-22,1495.5989990234375,1532.2993893942587,1494.203710207304,1532.0502350219995,19674376,1482.8671875
2024-07-23,1482.8671875,1500.656785362589,1458.0513876709067,1495.9228522857354,18052044,1490.6407470703125
2024-07-24,1490.6407470703125,1504.3941172423486,1471.4061023020706,1479.9769884762422,11913362,1487.3519287109375
2024-07-25,1487.3519287109375,1495.399566075759,1472.0786930693387,1475.9904652814091,12519876,1503.9207763671875
2024-07-26,1503.9207763671875,1507.3093002642313,1485.3088955316166,1487.3520101091112,9859940,1514.958251953125
2024-07-29,1514.958251953125,1522.3332458553632,1506.661459848989,1506.8357949187157,7538550,1508.03173828125
2024-07-30,1508.03173828125,1519.8416308848414,1504.8923689417118,1511.8936309498918,8228208,1500.3328857421875
2024-07-31,1500.3328857421875,1505.3407911439474,1496.072321776707,1498.9126572012258,10057346,1510.174560546875
2024-08-01,1510.174560546875,1512.8653791590948,1499.2117679442729,1506.88567410313,10764222,1494.25341796875
2024-08-02,1494.25341796875,1504.219592524845,1488.2239553567551,1499.9092706922956,10268248,1442.4293212890625
2024-08-05,1442.4293212890625,1478.8806780007048,1428.401979157231,1474.9938455626734,17046704,1451.125
2024-08-06,1451.125,1472.5023973081068,1446.415884855267,1450.2280198935075,10236186,1459.8701171875
2024-08-07,1459.8701171875,1467.5192048297954,1456.5564128072976,1464.0310437317278,8174568,1444.223388671875
2024-08-08,1444.223388671875,1460.0446920757677,1441.0342612156307,1452.5950003162839,12387192,1469.313232421875
2024-08-09,1469.313232421875,1471.505742264147,1451.075083465356,1455.0615534748763,6249776,1455.6844482421875
2024-08-12,1455.6844482421875,1468.0175899089377,1452.8191729054677,1465.027737383665,8184584,1458.67431640625
2024-08-13,1458.67431640625,1465.1024507415398,1453.0683428612606,1455.809041038811,6265064,1456.9052734375
2024-08-14,1456.9052734375,1467.020965431434,1448.782816450946,1458.5995961882188,6267466,1473.199951171875
2024-08-16,1473.199951171875,1475.392582683191,1453.1182057182932,1463.682326968092,9416902,1488.4000244140625
2024-08-19,1488.4000244140625,1498.300048828125,1480.5,1482.5,13797742,1495.949951171875
2024-08-20,1495.949951171875,1503.925048828125,1490.0250244140625,1497.2249755859375,8411808,1498.675048828125
2024-08-21,1498.675048828125,1507.875,1490.0,1493.25,7769996,1498.125
2024-08-22,1498.125,1506.5,1490.6500244140625,1503.0,10445782,1499.9749755859375
2024-08-23,1499.9749755859375,1511.324951171875,1498.425048828125,1503.75,9249654,1512.5999755859375
2024-08-26,1512.5999755859375,1523.0,1503.0,1506.9749755859375,8816114,1500.449951171875
2024-08-27,1500.449951171875,1513.4749755859375,1499.449951171875,1510.5,6251156,1498.300048828125
2024-08-28,1498.300048828125,1507.4749755859375,1493.0,1505.0,9610286,1520.925048828125
2024-08-29,1520.925048828125,1537.0,1494.0,1503.0999755859375,38335358,1509.625
2024-08-30,1509.625,1539.7249755859375,1503.324951171875,1534.0,41620730,1516.25
2024-09-02,1516.25,1526.800048828125,1506.625,1510.875,11240852,1509.125
2024-09-03,1509.125,1523.0,1507.5,1521.25,10923800,1514.550048828125
2024-09-04,1514.550048828125,1517.5,1499.5,1500.699951171875,11983304,1492.9749755859375
2024-09-05,1492.9749755859375,1525.7750244140625,1487.050048828125,1519.050048828125,16264168,1464.824951171875
2024-09-06,1464.824951171875,1497.0,1461.625,1492.5,19394228,1462.449951171875
2024-09-09,1462.449951171875,1469.925048828125,1455.5999755859375,1466.5,9010298,1461.5250244140625
2024-09-10,1461.5250244140625,1472.050048828125,1457.574951171875,1460.5,10768260,1451.5
2024-09-11,1451.5,1468.75,1447.550048828125,1463.050048828125,9760202,1479.800048828125
2024-09-12,1479.800048828125,1486.0,1445.875,1457.0,22349376,1472.625
2024-09-13,1472.625,1483.1500244140625,1469.5,1476.4000244140625,8711328,1471.3499755859375
2024-09-16,1471.3499755859375,1480.9000244140625,1464.75,1477.550048828125,5481774,1472.300048828125
2024-09-17,1472.300048828125,1477.4749755859375,1466.625,1474.0,5935328,1463.449951171875
2024-09-18,1463.449951171875,1482.0,1460.550048828125,1470.0,8574714,1469.675048828125
2024-09-19,1469.675048828125,1476.5,1455.550048828125,1466.25,16955902,1485.925048828125
2024-09-20,1485.925048828125,1495.0,1471.375,1474.0,30897320,1493.375
2024-09-23,1493.375,1501.5,1488.949951171875,1491.0,8832314,1489.375
2024-09-24,1489.375,1500.5,1487.875,1488.5,17137444,1493.949951171875
2024-09-25,1493.949951171875,1496.5,1480.199951171875,1483.9000244140625,7069002,1497.949951171875
2024-09-26,1497.949951171875,1504.0,1488.050048828125,1490.6500244140625,18818998,1526.175048828125
2024-09-27,1526.175048828125,1533.4749755859375,1492.0,1499.0,20597478,1476.574951171875
2024-09-30,1476.574951171875,1524.9749755859375,1474.4000244140625,1519.4000244140625,27008814,1464.824951171875
2024-10-01,1464.824951171875,1487.949951171875,1462.824951171875,1480.6500244140625,16431642,1406.9749755859375
2024-10-03,1406.9749755859375,1449.4000244140625,1402.074951171875,1436.574951171875,37757294,1386.5250244140625
2024-10-04,1386.5250244140625,1417.3499755859375,1381.7750244140625,1403.925048828125,37072876,1370.7249755859375
2024-10-07,1370.7249755859375,1396.5,1361.375,1393.5,22181340,1397.3499755859375
2024-10-08,1397.3499755859375,1401.0,1365.0999755859375,1372.9749755859375,17020808,1374.5999755859375
2024-10-09,1374.5999755859375,1400.9749755859375,1372.5,1397.5250244140625,14310610,1371.050048828125
2024-10-10,1371.050048828125,1386.0,1369.425048828125,1380.0250244140625,22358646,1372.0999755859375
2024-10-11,1372.0999755859375,1383.2750244140625,1368.824951171875,1370.0,7980122,1372.5250244140625
2024-10-14,1372.5250244140625,1380.074951171875,1368.25,1379.449951171875,12221432,1344.0250244140625
2024-10-15,1344.0250244140625,1371.699951171875,1340.699951171875,1358.5250244140625,33762794,1354.074951171875
2024-10-16,1354.074951171875,1364.0,1337.625,1340.0,20034438,1356.425048828125
2024-10-17,1356.425048828125,1368.449951171875,1352.050048828125,1365.699951171875,15543660,1359.300048828125
2024-10-18,1359.300048828125,1368.425048828125,1341.324951171875,1352.175048828125,12082452,1369.199951171875
2024-10-21,1369.199951171875,1374.0,1357.7249755859375,1367.125,14067408,1343.3499755859375
2024-10-22,1343.3499755859375,1376.0,1340.2249755859375,1369.199951171875,15831960,1338.5250244140625
2024-10-23,1338.5250244140625,1357.4749755859375,1335.0,1337.5,17214742,1339.800048828125
2024-10-24,1339.800048828125,1343.699951171875,1323.125,1335.2750244140625,22155934,1327.8499755859375
2024-10-25,1327.8499755859375,1344.3499755859375,1322.0,1343.5,18597496,1334.3499755859375
2024-10-28,1334.3499755859375,1353.0,1322.0999755859375,1337.0,10824350,1340.0
2024-10-29,1340.0,1343.199951171875,1320.300048828125,1328.0999755859375,12008361,1343.9000244140625
2024-10-30,1343.9000244140625,1350.0,1325.3499755859375,1335.0,11984423,1332.050048828125
2024-10-31,1332.050048828125,1343.0,1326.1500244140625,1340.0,9331650,1338.6500244140625
2024-11-01,1338.6500244140625,1341.949951171875,1333.0,1333.050048828125,2127335,1302.1500244140625
2024-11-04,1302.1500244140625,1340.0,1285.0999755859375,1337.8499755859375,19796890,1305.300048828125
2024-11-05,1305.300048828125,1309.550048828125,1286.1500244140625,1293.0,16267479,1325.3499755859375
2024-11-06,1325.3499755859375,1328.300048828125,1300.199951171875,1310.0,21625209,1305.6500244140625
2024-11-07,1305.6500244140625,1324.0,1302.5999755859375,1324.0,9611974,1283.75
2024-11-08,1283.75,1301.6500244140625,1275.0,1297.6500244140625,19814406,1272.699951171875
2024-11-11,1272.699951171875,1286.0,1267.0,1278.949951171875,9056552,1274.25
2024-11-12,1274.25,1289.300048828125,1267.5,1275.550048828125,10671091,1252.050048828125
2024-11-13,1252.050048828125,1275.449951171875,1249.5,1270.25,14633633,1267.5999755859375
2024-11-14,1267.5999755859375,1272.5999755859375,1251.0999755859375,1253.5999755859375,12612633,1260.75
2024-11-18,1260.75,1272.9000244140625,1243.9000244140625,1267.5999755859375,13620611,1241.6500244140625
